1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.22645743,-1.4944446,-2.4070247,-2.9136535,-2.9444309,-2.8515089,-2.7784028,-2.4693413,-1.7099289,-1.2647411,-0.94241809,-0.79426813,-0.74626137,-0.33472682,0.095605617,0.21482957,0.26701979,0.31055434,0.29838607,0.30274742,0.27892657,0.21687705,0.26548863,0.2908543,0.2695245,0.30631903,0.3169951,0.25902301,0.2395439,0.23338859,0.1946959,0.23194207,0.24465049,0.21859013,0.21134425,0.17495522,0.1936799,0.21329791,0.16441434,0.15383974,0.15258057,0.13425663,0.12882853,0.14143848,0.093864382,0.062655196,0.065326579,0.0074461383,0.016442895,0.021008305,-0.036938431,0.0017769789,-0.0054980227,-0.042740717,-0.089081099,-0.087232003,-0.089302376,-0.12392061,-0.089457874,-0.053005701,-0.015880764,-0.032411115,-0.055822183,-0.058598214,-0.036839334,0.0015399014,-0.037650113,-0.008460039,0.081871901,0.091530649,0.15258057,0.23016367,0.2904433,0.31940341,0.33232923,0.35664565,0.36624928,0.36752389,0.42373664,0.46962746,0.46844557,0.49072753,0.48183825,0.54379844,0.53579168,0.57120746,0.61900611,0.55855096,0.58631608,0.61717717,0.59479156,0.55285639,0.59998113,0.65356082,0.66018643,0.6630011,0.69371423,0.65622645,0.61859167,0.66334061,0.74219523,0.883273,0.84705799,0.79962658,0.82815466,0.87325228,0.83927418,0.82063784,0.93242242,0.92647462,0.93171423,1.0292425,1.061152,1.0345059,0.98305439,0.98037121,0.94891205,0.86161585,0.7566926,0.65472028,0.74219523,0.79516234,0.64898175,0.54463247,0.41401261,0.21313534,0.12032018,0.30880777,0.50374645,0.33335737,0.089407568,-0.30074271,-1.0829661,-1.8235936,-2.6310612,-3.4067737,-3.9658759,-3.2353779,-2.4655124,-1.1016315,1.0
-0.39235773,-1.1740895,-1.6890533,-2.4060771,-2.6301788,-2.5797744,-2.3561715,-1.9317731,-1.2522561,-0.64623048,-0.37999696,-0.3677359,-0.046629581,0.38566384,0.47021931,0.43389851,0.52121991,0.72367606,0.75690066,0.66402082,0.68904502,0.68292607,0.6599265,0.65310809,0.62374572,0.69464552,0.66368362,0.57409763,0.64979213,0.68707826,0.70858229,0.61181453,0.46724645,0.52765001,0.52755523,0.57416603,0.5724746,0.58647934,0.53360469,0.3918415,0.44584145,0.39340006,0.33197117,0.46563677,0.47217025,0.32244728,0.23243647,0.17660556,0.20113666,0.20612258,0.18575452,0.23919554,0.1260008,0.12978726,0.15577403,0.013586792,0.041250924,0.07481453,0.022413532,0.045562068,0.1190213,0.14220787,0.13047102,0.18631981,0.25570539,0.22296165,0.26329546,0.34345732,0.28826507,0.33816397,0.39424744,0.37498298,0.40906858,0.43971675,0.47213774,0.50230455,0.57397582,0.578767,0.55676765,0.53088572,0.51223755,0.55697479,0.60594277,0.6422447,0.57200136,0.50051202,0.5667305,0.66115244,0.63523298,0.55615111,0.61254413,0.67975152,0.60213504,0.54118765,0.50721708,0.54163998,0.59384595,0.55592907,0.57142864,0.60326081,0.58763663,0.56337197,0.4985968,0.4521622,0.42054404,0.42967417,0.52456243,0.60371588,0.64243935,0.58819972,0.5464118,0.6048247,0.56996755,0.50081107,0.53466983,0.46507059,0.24810347,0.14286316,0.22746088,0.23225448,0.15403566,0.056170107,-0.11066242,-0.3372814,-0.65523762,-0.75370916,-0.65070808,-0.88321766,-1.0726969,-1.2605938,-1.8217063,-2.4243986,-2.8620444,-3.2243689,-3.7961417,-3.7500927,-3.2186522,-2.0141733,-1.367494,-0.59585661,1.0
0.4432041,-1.258996,-2.9497763,-4.1834122,-4.2242976,-3.6677187,-2.5676625,-1.6460925,-1.4708128,-0.87410458,-0.22587171,-0.051330215,-0.10807545,-0.13216766,-0.21107085,-0.18962598,-0.13337036,-0.25083406,-0.32140501,-0.207087,-0.26555425,-0.32492598,-0.43988836,-0.38460527,-0.48137696,-0.55744109,-0.59507171,-0.6771806,-0.78748659,-0.84595555,-0.87587992,-1.0002057,-1.0410625,-1.1144743,-1.0791853,-1.0087592,-0.96721844,-0.99195296,-0.99555357,-0.86993098,-0.68944929,-0.6246065,-0.63554484,-0.53472059,-0.47239509,-0.29294701,-0.18428408,-0.18129333,-0.062256682,-0.097614403,-0.13517895,-0.075756715,-0.048628321,-0.091513662,-0.061038292,-0.03027583,-0.11733742,-0.09944088,-0.083161276,-0.080270004,-0.048674572,-0.10448322,-0.050450946,0.021370747,0.087348822,0.042694343,0.11440246,0.24025121,0.21927498,0.30008474,0.34177565,0.42181952,0.46731208,0.49063998,0.52682292,0.49269822,0.52577333,0.44912493,0.51098743,0.36484338,0.47143866,0.43993019,0.38902915,0.546635,0.44929257,0.42134536,0.34871911,0.34559759,0.44712264,0.41275044,0.38930043,0.45850073,0.30597462,0.42447209,0.45967182,0.65707118,0.77248855,0.89558845,1.0893365,1.2358392,1.4083478,1.6483069,1.8181472,1.8456837,1.8115116,1.7525308,1.555517,1.2845885,1.1534963,0.89646104,0.50622267,0.33548627,-0.049466123,-0.14037096,-0.1221192,-0.17843166,-0.13294213,-0.1546788,-0.19266847,-0.095970841,-0.13945118,-0.19004349,-0.084562128,-0.073372294,-0.06988799,-0.084170055,-0.057045296,0.11716258,0.4060533,0.98768458,1.1894422,1.1255943,1.4340562,1.7584688,1.6681954,1.2399207,1.0580233,1.2155222,1.3475473,-0.040580322,0.0
0.0085097747,-1.8460337,-3.4246938,-4.5581001,-4.3583327,-3.7177273,-2.5954988,-1.9637673,-1.6820555,-0.80483305,-0.43505635,-0.37626515,-0.35137774,-0.35104023,-0.32684284,-0.3285021,-0.26098831,-0.21354159,-0.21965487,-0.25479384,-0.33530079,-0.42866427,-0.35760937,-0.44234301,-0.3905855,-0.41946503,-0.47654459,-0.49805802,-0.62941212,-0.6830262,-0.69719646,-0.74435313,-0.80248898,-0.75120994,-0.78259814,-0.87869963,-0.8570973,-0.86552654,-0.84020512,-0.76535536,-0.71951094,-0.60058146,-0.43020315,-0.44079887,-0.22438477,-0.11518419,-0.0507503,0.038692091,-0.042817698,0.18152952,0.094152128,0.14717416,0.19953954,0.17561504,0.16039694,0.26857129,0.2101048,0.16882221,0.18588246,0.23348158,0.22293005,0.24321911,0.2900668,0.32609912,0.30983878,0.41401122,0.40161042,0.45550891,0.45928957,0.46874316,0.48622256,0.44784856,0.5813015,0.601329,0.61305463,0.57456492,0.61082766,0.56367086,0.65241059,0.55609342,0.57735376,0.5920236,0.50625292,0.51955352,0.51862329,0.52649058,0.4951298,0.45963616,0.43222536,0.3221929,0.46188299,0.47027368,0.4215332,0.51680407,0.5259508,0.68440312,0.78029537,0.85838265,0.96213284,1.1967115,1.292877,1.4977092,1.7420385,1.7686849,1.6457219,1.474769,1.3630797,1.1799324,1.0025798,0.80055354,0.50306561,0.11290038,-0.12587075,-0.23762416,-0.27567774,-0.25871701,-0.27495795,-0.2817036,-0.31968019,-0.37468486,-0.27135569,-0.28306521,-0.37214021,-0.33115281,-0.33115191,-0.36105804,-0.30741366,-0.23849479,0.074954947,0.62219637,0.77645952,0.67833431,1.00485,1.3469536,1.3363224,1.0116682,0.79435495,0.98249186,1.3859632,0.40639923,0.0
-1.5643571,-4.3642404,-4.8325757,-4.7368158,-3.6917503,-2.2336385,-1.4800214,-1.1236329,-0.16568815,-0.032475111,-0.068155611,-0.061479205,0.068666189,-0.026911789,0.010439193,0.030755255,-0.056627828,-0.071236002,-0.079503542,-0.090854644,-0.12410041,-0.11251988,-0.24308235,-0.18506267,-0.16438536,-0.24047798,-0.30941761,-0.42689735,-0.46666074,-0.62366163,-0.60377012,-0.63124309,-0.6689489,-0.63959636,-0.82620619,-0.88068983,-0.88614205,-0.82382487,-0.93702692,-0.84269593,-0.82624284,-0.72902264,-0.59543085,-0.55230446,-0.48087317,-0.36125178,-0.21932659,-0.081325093,-0.023300527,0.087735603,0.134548,0.20259651,0.19317379,0.22042448,0.2192266,0.11693092,0.17833058,0.25267774,0.27522944,0.32119755,0.40208544,0.32446146,0.38405655,0.47889703,0.44731559,0.52049222,0.50169508,0.60574652,0.52769509,0.5466023,0.6186707,0.63585305,0.67102468,0.65590292,0.79531658,0.73854209,0.67762706,0.74420573,0.72467346,0.70617958,0.59229163,0.5158997,0.65009608,0.61977677,0.54705133,0.5569322,0.44817712,0.42191206,0.45738982,0.52637205,0.43187673,0.41033198,0.40432229,0.31327322,0.32058733,0.33162684,0.38739683,0.3847071,0.40598556,0.46172262,0.40943972,0.4520563,0.38884586,0.66823377,1.0697784,1.2966491,1.2621407,1.0794477,0.83984446,0.90974029,0.65415577,0.57637918,0.60625549,0.33142894,0.078576446,-0.19035371,-0.22410707,-0.15484759,-0.084487603,-0.20653779,-0.25291038,-0.27661337,-0.27524132,-0.27134281,-0.1699997,-0.20694505,-0.11966628,-0.16395926,0.019882739,0.75676278,1.5937599,1.6147283,1.4560858,1.1637078,1.0443971,0.77590862,0.57299465,0.72518053,0.66022951,-2.4308502,0.0
0.95324235,0.77127376,0.30104506,-0.49906226,-0.85264837,-1.1836698,-1.6161765,-1.8540788,-1.8362536,-1.585443,-1.1717503,-0.81657409,-0.50372297,-0.41442852,-0.33109064,-0.0077351872,0.44585482,0.55020167,0.485564,0.46952353,0.45863731,0.44977674,0.44255356,0.45164861,0.38938355,0.41765102,0.47561697,0.48011944,0.4714523,0.51364186,0.49884647,0.45882017,0.46417123,0.49619338,0.52006678,0.45337824,0.38731001,0.34825093,0.33235425,0.37277642,0.37231748,0.35814382,0.23794529,0.28734231,0.27664904,0.23634723,0.30709014,0.21288045,0.19444063,0.17747019,0.12437241,0.14537112,0.091502378,0.0572156,0.089751632,0.041898278,0.0062563587,-0.0014731739,0.0095452612,-0.016361119,-0.035928219,-0.022056776,-0.06721399,-0.10499679,-0.10498087,-0.040286083,-0.09412929,-0.063551018,-0.033710071,-0.093066508,-0.043366841,-0.012832935,0.022640182,0.076042146,0.1468543,0.23224265,0.20727474,0.26444977,0.34552017,0.40265865,0.44054955,0.40047669,0.36989898,0.49261908,0.53274279,0.49681144,0.52215329,0.4923576,0.47654693,0.49811527,0.61372306,0.65081585,0.59244265,0.564082,0.55887499,0.56927301,0.59964893,0.62936494,0.58104229,0.60408747,0.71617194,0.7008751,0.62324959,0.57666352,0.65516422,0.64825732,0.68778289,0.7692567,0.7479442,0.71640598,0.74205272,0.73662599,0.73663392,0.78961701,0.76739811,0.84600274,0.87858614,0.78740362,0.74231366,0.71967299,0.46785537,0.36299887,0.40673928,0.38550744,0.21627213,-0.08890634,-0.31885963,-0.62723796,-0.87164014,-1.1402709,-1.1562263,-1.3452832,-1.7758592,-2.0924899,-2.8118059,-3.1410959,-3.9596481,-4.2032912,-4.6628937,-3.2945586,1.0
-1.7217079,-3.3399552,-4.1749517,-4.5294276,-3.932273,-2.8752931,-1.7421951,-1.4315031,-1.0956096,-0.49919027,-0.31297434,-0.26263548,-0.37663505,-0.37728789,-0.31952465,-0.37739413,-0.32008033,-0.30317823,-0.37506212,-0.39630845,-0.38942036,-0.4645131,-0.36214645,-0.356126,-0.50234159,-0.42823489,-0.42073649,-0.50472639,-0.4027485,-0.47371984,-0.58371977,-0.47793492,-0.48185849,-0.52568219,-0.45360697,-0.53627663,-0.44753944,-0.39760573,-0.43077116,-0.35013878,-0.28369404,-0.28129276,-0.13426466,-0.050554178,-0.03478401,0.069584053,0.1329012,0.2042846,0.18404646,0.29326729,0.13847561,0.057680583,0.19560728,0.13234597,0.11981524,0.096118102,0.11193889,0.11196717,0.079053042,0.18759787,0.15850398,0.066575739,0.085190322,0.12550116,0.15061043,0.21847529,0.23218713,0.24510443,0.33887699,0.38390935,0.41961938,0.50160778,0.42360697,0.51948541,0.57360698,0.51367483,0.62427888,0.56145623,0.65907344,0.56108498,0.54767116,0.54463125,0.5478569,0.44497753,0.53664268,0.47404239,0.46630194,0.46761755,0.45144065,0.49511413,0.43730435,0.5020053,0.57638767,0.71610772,0.79911867,0.83592844,1.061699,1.2746923,1.477035,1.7585344,2.0619951,2.1034091,1.9801897,1.8898978,1.673794,1.4967774,1.2092955,0.9858663,0.71497933,0.32691621,-0.058095693,-0.30942214,-0.28307214,-0.22094805,-0.35206473,-0.33742099,-0.27245879,-0.399076,-0.34222181,-0.3434504,-0.34925419,-0.35213833,-0.274109,-0.24624919,-0.2883001,-0.21081427,-0.039313492,0.15946075,0.84712769,1.1828191,0.96516732,1.0326725,0.77922219,0.48067561,0.15458634,0.048455696,0.43800666,0.56019016,-0.022746835,-1.7449459,0.0
-2.9348553,-4.3737842,-4.396415,-4.1495707,-3.7029966,-2.5878658,-1.4399312,-1.3443008,-0.82998166,-0.36630245,-0.33322421,-0.36904863,-0.31133628,-0.21781188,-0.3217796,-0.27062958,-0.22363486,-0.25058407,-0.23652362,-0.20346303,-0.25079735,-0.33733684,-0.23212445,-0.23531093,-0.33965116,-0.37068722,-0.34774706,-0.40224894,-0.40741146,-0.4498056,-0.50344737,-0.55288814,-0.51447907,-0.47850013,-0.65074408,-0.54306837,-0.59335867,-0.5815051,-0.51177815,-0.49017073,-0.4668001,-0.47021079,-0.33631833,-0.24992818,-0.18723561,-0.044616581,-0.042668032,-0.008165919,0.088099435,0.053022219,0.14195561,0.055693441,0.11510024,0.15294704,0.16353151,0.14439383,0.17312187,0.19805113,0.11651043,0.23414509,0.27725532,0.26351986,0.36765961,0.34468082,0.33789365,0.40385079,0.50747108,0.49951243,0.43536395,0.52918963,0.55033016,0.53906258,0.58498691,0.6772313,0.62892814,0.59982438,0.57698245,0.65360802,0.60140791,0.54608219,0.62596715,0.50813613,0.52098109,0.5191118,0.51852759,0.43328711,0.41548021,0.42344459,0.47435456,0.4441138,0.36229503,0.36598449,0.46756577,0.46070333,0.58900583,0.68469963,0.79896882,0.93618648,1.0538031,1.2434705,1.3892326,1.5037893,1.720497,1.6341411,1.6315298,1.4452727,1.3323,1.1490516,0.88317157,0.78990519,0.40379814,0.079557873,-0.098135359,-0.18696108,-0.20096063,-0.18791472,-0.14257206,-0.13883494,-0.16577733,-0.20069929,-0.25954938,-0.21753817,-0.24123778,-0.25813419,-0.23745842,-0.26886824,-0.23944104,-0.14942243,0.081981788,0.51384837,0.70087449,0.78081203,1.041983,1.0537186,1.04086,0.69834451,0.59318526,0.75163392,0.13567366,-2.1061136,0.0
0.91400901,0.67184597,0.30467231,-0.2558305,-0.62770618,-0.82596354,-0.98035904,-1.2251362,-1.3650799,-1.3611095,-1.1567006,-0.76457887,-0.46109926,-0.22701613,-0.095683888,-0.11762881,0.052299867,0.40441303,0.62815786,0.69510376,0.61575795,0.64552208,0.63323903,0.52280031,0.6009164,0.5772121,0.58115666,0.63751756,0.60545934,0.64384038,0.63366659,0.6070325,0.61140751,0.61184308,0.62710155,0.5914004,0.55521408,0.58648674,0.57537044,0.52343579,0.48162535,0.4389702,0.48592811,0.5492607,0.50818731,0.46910393,0.49270867,0.46090267,0.40472885,0.42606715,0.38990773,0.32796387,0.3587127,0.37297892,0.34583788,0.32988731,0.35419518,0.36889031,0.31530546,0.27113615,0.26203559,0.22515249,0.18721761,0.16539875,0.20327023,0.21719061,0.092376536,0.090082654,0.13440452,0.050648504,0.09899778,0.17588281,0.098489183,0.1132669,0.18694042,0.18173597,0.1676739,0.15955,0.21635047,0.23259159,0.22323046,0.25435956,0.25056547,0.32531332,0.39059119,0.33702869,0.33323509,0.41233422,0.42565305,0.39898216,0.43887218,0.46107073,0.48565943,0.52442531,0.50895614,0.50037216,0.45613562,0.45021978,0.49868344,0.50683021,0.51064901,0.47689925,0.49680739,0.52830847,0.50242401,0.5065034,0.53228584,0.58279399,0.57162272,0.50926118,0.57737864,0.62700015,0.5513539,0.55276443,0.53972962,0.50663573,0.51948421,0.35447739,0.15335064,0.15015913,0.16860839,0.11085064,-0.019969183,-0.1915976,-0.29672456,-0.49793769,-0.81299611,-1.0314877,-1.1291634,-1.2633773,-1.5602216,-1.9695275,-2.3062149,-2.7798679,-3.1518471,-3.5618338,-4.154573,-4.0469396,-4.4747987,-2.5673336,1.0
1.4133313,-0.55308739,-2.8858812,-4.1760724,-4.0033438,-3.6181604,-2.6990707,-1.7303931,-1.5014443,-0.92986004,-0.38537426,-0.42748794,-0.36436823,-0.32552566,-0.35104455,-0.34435996,-0.33493773,-0.35566788,-0.38397181,-0.41065766,-0.45453332,-0.47768103,-0.5310422,-0.5006805,-0.50145956,-0.58143952,-0.63419933,-0.71278082,-0.69176282,-0.6562369,-0.75145435,-0.74732237,-0.94596769,-1.0209932,-0.94660765,-1.0027994,-1.0061489,-0.93494345,-0.90380663,-0.88422271,-0.7747739,-0.71683968,-0.59358164,-0.53598729,-0.45967103,-0.31116811,-0.23945394,-0.15092292,-0.14099184,-0.12468098,-0.067742767,0.059925059,0.035943801,0.078057315,0.14497641,0.026813561,0.16417733,0.1763353,0.21090369,0.18681694,0.163831,0.26968266,0.3368408,0.29027732,0.27793918,0.23989088,0.334186,0.33624065,0.40905303,0.5290238,0.50294066,0.62277716,0.66443751,0.6161179,0.74040945,0.62882726,0.57697679,0.55268644,0.51589092,0.57301002,0.46000888,0.51154741,0.47678925,0.45212304,0.48111647,0.44529928,0.38326734,0.36754708,0.34572866,0.37781231,0.30026195,0.25972139,0.4013949,0.4101583,0.47844664,0.5168074,0.70758742,0.86416191,0.93472851,1.0447334,1.3427807,1.5532494,1.735927,1.7745422,1.6788656,1.4875472,1.3529424,1.1737939,0.94296655,0.69878281,0.34212097,-0.029894176,-0.25024878,-0.32202577,-0.40026093,-0.41694048,-0.40046789,-0.39878009,-0.30426726,-0.29361963,-0.33934929,-0.21470889,-0.35702685,-0.27588657,-0.20052158,-0.15197039,-0.25760652,-0.18813625,0.2308242,0.73900781,0.86392561,0.87281611,1.3361973,1.6007668,1.6751699,1.4268372,1.5080727,1.9806241,1.6794309,-0.3104361,0.0
0.58375374,-0.082940874,-0.60056609,-1.1838624,-1.731241,-2.2985185,-2.593202,-2.5976704,-2.4183205,-1.9286839,-1.3512309,-0.98461473,-0.75173633,-0.62597047,-0.52045292,-0.30254442,-0.03302234,0.21873787,0.30072416,0.25440248,0.28521238,0.36529006,0.36804704,0.30593497,0.29716155,0.31005687,0.29013286,0.30343922,0.31817066,0.307178,0.34436446,0.36788141,0.3336649,0.33986492,0.35379492,0.34767155,0.32664156,0.29080266,0.32751666,0.34762364,0.25898898,0.28169741,0.33612597,0.24582877,0.25336552,0.2163934,0.15819841,0.2488219,0.16096453,0.089061616,0.16667354,0.1415868,0.11353594,0.10629375,0.069699006,0.093988763,0.083671878,0.055009821,0.1101499,0.081010247,0.059022424,0.1044415,0.093176006,0.081628834,0.0049622251,-0.074065718,-0.0064756705,0.078675893,0.06133124,0.052875983,0.11367473,0.10327907,0.15003239,0.24996758,0.21120863,0.28075608,0.36410054,0.32634069,0.38346058,0.43916221,0.47920414,0.51769617,0.50081401,0.48587998,0.49537162,0.55541914,0.60501731,0.62985199,0.62179419,0.59747128,0.66840889,0.71080109,0.67173044,0.68405491,0.67146621,0.63033996,0.69402039,0.7486999,0.71660731,0.70168888,0.69927852,0.72960066,0.81801095,0.85860208,0.82258721,0.78287134,0.80854024,0.89507131,0.85569883,0.77914441,0.88655638,0.94094792,0.89611957,0.87185957,0.83802416,0.81142282,0.7392102,0.67229359,0.63476485,0.66820199,0.760614,0.67540596,0.53546614,0.45217118,0.21892132,-0.043689277,-0.029623861,0.12783283,-0.0042788421,-0.37314581,-0.74956077,-1.2381316,-1.8222222,-2.6187748,-3.2540764,-3.7787545,-4.0762623,-3.4368893,-2.8864767,-1.0857816,1.0
0.74530173,-0.9132684,-2.2802888,-3.7229977,-4.4396484,-3.7287552,-2.4342406,-1.5763551,-1.3798468,-0.93638121,-0.3171957,-0.23949473,-0.17602993,-0.28529856,-0.26030861,-0.25936886,-0.22083269,-0.20666169,-0.26850496,-0.17858148,-0.38921791,-0.27381133,-0.29825678,-0.41940754,-0.36460734,-0.32294621,-0.30587769,-0.33370473,-0.39242567,-0.64207117,-0.4423759,-0.47674807,-0.70957824,-0.79901703,-0.7952946,-0.78424127,-0.79635062,-0.97443464,-0.85965333,-0.67903295,-0.82097459,-0.89653681,-0.75576934,-0.78390232,-0.57571472,-0.58433646,-0.61805727,-0.4139477,-0.36525951,-0.37738004,-0.13637311,-0.13291733,-0.19823096,-0.013401326,0.041977136,0.10431577,0.11277939,0.030630164,0.094844879,0.18942108,0.09082845,0.2079276,0.24171548,0.42694403,0.45137517,0.49073585,0.59455073,0.58672916,0.80185408,0.77376049,0.88867652,0.90175506,0.78105885,0.90258053,1.0158285,1.0301237,0.95813121,1.0312451,0.97838622,0.88054658,0.90125771,0.89168629,0.8862346,0.74700444,0.85652114,0.63993037,0.61841265,0.59747119,0.55376574,0.60155761,0.36851964,0.50610874,0.68112338,0.39082263,0.28609078,0.45393655,0.39249128,0.39535629,0.7357815,0.75750765,0.85219424,1.0895505,1.1816519,1.4322057,1.795686,2.0086216,2.0468103,1.9350011,1.7160575,1.4485157,1.2870564,0.93698294,0.50645939,0.10484767,-0.17389704,-0.42627483,-0.60328661,-0.57278282,-0.78454855,-0.6214354,-0.67368127,-0.59998861,-0.63344577,-0.50240274,-0.48181865,-0.63835685,-0.62522868,-0.59787022,-0.45119383,-0.5542696,-0.025036147,1.199011,1.4312547,1.4123902,1.2682104,0.62334228,-0.10525661,-0.87100118,-0.15058476,-0.24317909,0.0
-0.87916286,-3.3880475,-3.9044576,-4.1268604,-3.8277188,-2.6375645,-1.9929159,-1.853533,-1.2555223,-0.5881146,-0.60469116,-0.57167784,-0.61695176,-0.57922596,-0.51258519,-0.6201186,-0.56294509,-0.56147075,-0.57241478,-0.55244568,-0.52407786,-0.55129359,-0.53522841,-0.63830454,-0.6307699,-0.63354326,-0.72217309,-0.68429766,-0.76410537,-0.75778799,-0.82805377,-0.78216335,-0.849961,-0.88425133,-0.85959961,-0.84586363,-0.87711888,-0.81287118,-0.7507936,-0.73199549,-0.65354326,-0.5889551,-0.47435083,-0.46241404,-0.32481345,-0.23583045,-0.24945526,-0.12795351,-0.12581774,-0.12059905,-0.055361516,0.022767013,0.045615321,0.046877698,0.095060921,0.11543806,0.11138746,0.11376613,0.1886325,0.20979128,0.25355188,0.29481579,0.31104113,0.35901241,0.3608421,0.40633243,0.45715843,0.42892471,0.44509371,0.58791759,0.55567315,0.62086433,0.60540875,0.68119432,0.73225826,0.71734189,0.6243838,0.67545373,0.68957175,0.57608134,0.6064419,0.56060936,0.55865933,0.6135863,0.57220166,0.52169285,0.51570246,0.5220498,0.44028149,0.43479004,0.45681842,0.43215474,0.44434598,0.47050326,0.42028998,0.42453024,0.50577069,0.49987329,0.66364314,0.8994511,1.1089729,1.2015408,1.4220666,1.5551089,1.7398958,1.8481794,1.841036,1.8391419,1.5544089,1.4681445,1.246502,0.9506559,0.6904314,0.25787661,0.022660918,0.0037550245,-0.070860548,-0.02480752,-0.00040302939,-0.10643911,-0.046663337,-0.060879,0.024493129,-0.032076071,-0.021488343,0.027779045,-0.020889556,0.041939083,0.085098236,0.19101639,0.60162782,1.2409178,1.3064701,1.2171722,1.0935793,0.53837417,0.30040177,0.25567209,1.1088154,-0.0031097287,0.0
0.49877281,-0.22197073,-0.69678617,-1.3680813,-1.8864639,-2.1554249,-2.3330151,-2.3444616,-2.127908,-1.7946442,-1.3972795,-0.88521976,-0.47645357,-0.35058553,-0.24536444,-0.0048350779,0.30069334,0.59483461,0.66744189,0.53292603,0.42111893,0.37341424,0.43459681,0.5456514,0.54832886,0.50165743,0.46972109,0.46372195,0.5185174,0.57285318,0.55984172,0.45611522,0.30617669,0.28140934,0.42808072,0.51736961,0.4971243,0.5316818,0.5519541,0.53482484,0.62812321,0.67741548,0.54738841,0.39624399,0.31356591,0.28664525,0.29994702,0.3134866,0.29444398,0.2660199,0.30885082,0.36718017,0.35535619,0.36333082,0.3879984,0.35771511,0.33256752,0.27779667,0.15060948,0.11218258,0.21578326,0.30476084,0.3338255,0.37578235,0.40502796,0.36330859,0.27250579,0.24013684,0.34010099,0.45368145,0.44298244,0.41536811,0.45269209,0.42400157,0.3685443,0.43824815,0.54237989,0.64080846,0.73722667,0.71988293,0.64343191,0.60730617,0.6239904,0.66756109,0.65148747,0.65635417,0.70361533,0.66754932,0.6555272,0.68545739,0.63819343,0.64907545,0.74931695,0.75326741,0.68023784,0.63638161,0.58652243,0.53421663,0.54718164,0.55934097,0.52529239,0.55744494,0.6030942,0.545925,0.56055768,0.64754716,0.61426044,0.5897745,0.64919748,0.66739354,0.5693399,0.30503924,0.091043958,0.068333402,0.17146792,0.3892501,0.42255134,0.26844594,0.23115193,-0.010476352,-0.41481818,-0.45219701,-0.32065791,-0.36031641,-0.54092098,-0.86918915,-1.3395397,-1.8570884,-2.2984559,-2.6907358,-3.1549858,-3.5629566,-3.8259556,-3.6042698,-2.6876105,-1.7440486,-0.78228818,-0.11301007,-0.35893115,0.27107582,1.0
